spot-name,xa,ya,c
R00X168Y060,1195,415,56
R00X169Y060,1202,415,22
R00X170Y060,1209,415,61
R00X171Y060,1216,415,2
R00X172Y060,1223,415,0
R00X173Y060,1230,415,1
R00X174Y060,1237,415,57
R00X175Y060,1245,415,85
R00X176Y060,1252,415,6
R00X177Y060,1259,415,0
R00X178Y060,1266,415,5
R00X179Y060,1273,415,93
R00X180Y060,1280,415,58
R00X181Y060,1287,415,144
R00X182Y060,1294,415,0
R00X183Y060,1301,415,4
R00X184Y060,1308,415,154
R00X185Y060,1315,415,122
R00X186Y060,1322,415,74
R00X187Y060,1330,415,0
R00X188Y060,1337,415,6
R00X189Y060,1344,415,148
R00X190Y060,1351,415,1
R00X191Y060,1358,415,0
R00X192Y060,1365,415,3
R00X193Y060,1372,415,0
R00X194Y060,1379,415,0
R00X195Y060,1386,415,0
R00X196Y060,1393,415,2
R00X197Y060,1400,415,22
R00X198Y060,1407,415,2
R00X199Y060,1415,415,0
R00X200Y060,1422,415,0
R00X201Y060,1429,415,0
R00X202Y060,1436,415,0
R00X203Y060,1443,415,25
R00X204Y060,1450,415,49
R00X205Y060,1457,416,0
R00X206Y060,1464,416,58
R00X207Y060,1471,416,41
R00X208Y060,1478,416,49
R00X209Y060,1485,416,38
R00X210Y060,1492,416,0
R00X211Y060,1500,416,2
R00X212Y060,1507,416,0
R00X213Y060,1514,416,0
R00X214Y060,1521,416,56
R00X215Y060,1528,416,67
R00X216Y060,1535,416,79
R00X217Y060,1542,416,76
R00X218Y060,1549,416,19
R00X219Y060,1556,416,88
R00X220Y060,1563,416,71
R00X221Y060,1570,416,48
R00X222Y060,1577,416,12
R00X223Y060,1585,416,2
R00X224Y060,1592,416,0
R00X225Y060,1599,416,84
R00X226Y060,1606,416,38
R00X227Y060,1613,416,45
R00X228Y060,1620,416,0
R00X229Y060,1627,416,69
R00X230Y060,1634,416,92
R00X231Y060,1641,416,5
R00X232Y060,1648,416,76
R00X233Y060,1655,416,28
R00X234Y060,1662,416,0
R00X235Y060,1670,416,80
R00X236Y060,1677,416,0
R00X237Y060,1684,416,0
R00X238Y060,1691,416,0
R00X239Y060,1698,416,48
R00X240Y060,1705,416,34
R00X241Y060,1712,416,24
R00X242Y060,1719,416,0
R00X243Y060,1726,416,5
R00X244Y060,1733,416,57
R00X245Y060,1740,416,69
R00X246Y060,1747,416,90
R00X247Y060,1755,416,91
R00X248Y060,1762,416,89
R00X249Y060,1769,416,25
R00X250Y060,1776,416,53
R00X251Y060,1783,416,78
R00X252Y060,1790,416,73
R00X253Y060,1797,416,1
R00X254Y060,1804,416,1
R00X255Y060,1811,416,0
R00X256Y060,1818,416,0
R00X257Y060,1825,416,2
R00X258Y060,1833,416,0
R00X259Y060,1840,417,20
R00X260Y060,1847,417,107
R00X261Y060,1854,417,76
R00X262Y060,1861,417,56
R00X263Y060,1868,417,40
R00X264Y060,1875,417,28
R00X265Y060,1882,417,12
R00X266Y060,1889,417,42
R00X267Y060,1896,417,84
R00X268Y060,1903,417,73
R00X269Y060,1910,417,77
R00X270Y060,1918,417,30
R00X271Y060,1925,417,91
R00X272Y060,1932,417,92
R00X273Y060,1939,417,81
R00X274Y060,1946,417,98
R00X275Y060,1953,417,54
R00X276Y060,1960,417,77
R00X277Y060,1967,417,51
R00X278Y060,1974,417,27
R00X279Y060,1981,417,0
R00X280Y060,1988,417,63
R00X281Y060,1995,417,23
R00X282Y060,2003,417,77
R00X283Y060,2010,417,36
R00X284Y060,2017,417,46
R00X285Y060,2024,417,54
R00X286Y060,2031,417,48
R00X287Y060,2038,417,75
R00X288Y060,2045,417,113
R00X289Y060,2052,417,98
R00X290Y060,2059,417,66
R00X291Y060,2066,417,16
R00X292Y060,2073,417,102
R00X293Y060,2080,417,123
R00X294Y060,2088,417,1
R00X295Y060,2095,417,1
R00X296Y060,2102,417,67
R00X297Y060,2109,417,109
R00X298Y060,2116,417,98
R00X299Y060,2123,417,38
R00X300Y060,2130,417,50
R00X301Y060,2137,417,27
R00X302Y060,2144,417,72
R00X303Y060,2151,417,26
R00X304Y060,2158,417,109
R00X305Y060,2165,417,92
R00X306Y060,2173,417,64
R00X307Y060,2180,417,51
R00X308Y060,2187,417,16
R00X309Y060,2194,417,66
R00X310Y060,2201,417,67
R00X311Y060,2208,417,3
R00X312Y060,2215,417,27
R00X313Y060,2222,417,58
R00X314Y060,2229,418,33
R00X315Y060,2236,418,0
R00X316Y060,2243,418,0
R00X317Y060,2250,418,97
R00X318Y060,2258,418,97
R00X319Y060,2265,418,76
R00X320Y060,2272,418,75
R00X321Y060,2279,418,82
R00X322Y060,2286,418,75
R00X323Y060,2293,418,125
R00X324Y060,2300,418,24
R00X325Y060,2307,418,0
R00X326Y060,2314,418,159
R00X327Y060,2321,418,64
R00X328Y060,2328,418,20
R00X329Y060,2335,418,73
R00X330Y060,2343,418,20
R00X331Y060,2350,418,7
R00X332Y060,2357,418,1
R00X333Y060,2364,418,2
R00X334Y060,2371,418,75
R00X335Y060,2378,418,35
R00X336Y060,2385,418,159
R00X337Y060,2392,418,102
R00X338Y060,2399,418,67
R00X339Y060,2406,418,91
R00X340Y060,2413,418,110
R00X341Y060,2420,418,77
R00X342Y060,2428,418,75
R00X343Y060,2435,418,2
R00X344Y060,2442,418,44
R00X345Y060,2449,418,61
R00X346Y060,2456,418,0
R00X347Y060,2463,418,76
R00X348Y060,2470,418,84
R00X349Y060,2477,418,63
R00X350Y060,2484,418,12
R00X351Y060,2491,418,19
R00X352Y060,2498,418,70
R00X353Y060,2506,418,87
R00X354Y060,2513,418,1
R00X355Y060,2520,418,69
R00X356Y060,2527,418,8
R00X357Y060,2534,418,57
R00X358Y060,2541,418,11
R00X359Y060,2548,418,0
R00X360Y060,2555,418,167
R00X361Y060,2562,418,4
R00X362Y060,2569,418,1
R00X363Y060,2576,418,3
R00X364Y060,2583,418,40
R00X365Y060,2591,418,0
R00X366Y060,2598,418,67
R00X367Y060,2605,418,11
R00X368Y060,2612,418,2
R00X369Y060,2619,419,56
R00X370Y060,2626,419,22
R00X371Y060,2633,419,43
R00X372Y060,2640,419,0
R00X373Y060,2647,419,0
R00X374Y060,2654,419,58
R00X375Y060,2661,419,84
R00X376Y060,2668,419,0
R00X377Y060,2676,419,37
R00X378Y060,2683,419,26
R00X379Y060,2690,419,78
R00X380Y060,2697,419,15
R00X381Y060,2704,419,67
R00X382Y060,2711,419,38
R00X383Y060,2718,419,14
R00X384Y060,2725,419,0
R00X385Y060,2732,419,13
R00X386Y060,2739,419,44
R00X387Y060,2746,419,51
R00X388Y060,2753,419,85
R00X389Y060,2761,419,55
R00X390Y060,2768,419,7
R00X391Y060,2775,419,0
R00X392Y060,2782,419,0
R00X393Y060,2789,419,0
R00X118Y061,841,421,17
R00X119Y061,848,421,0
R00X120Y061,855,421,0
R00X121Y061,862,421,0
R00X122Y061,869,421,0
R00X123Y061,876,421,60
R00X124Y061,883,421,120
R00X125Y061,890,421,60
R00X126Y061,897,421,29
R00X127Y061,904,421,3
R00X128Y061,911,421,0
R00X129Y061,919,421,56
R00X130Y061,926,421,68
R00X131Y061,933,421,66
R00X132Y061,940,421,83
R00X133Y061,947,421,43
R00X134Y061,954,421,1
R00X135Y061,961,421,18
R00X136Y061,968,421,43
R00X137Y061,975,421,9
R00X138Y061,982,421,0
R00X139Y061,989,421,0
R00X140Y061,996,421,9
R00X141Y061,1004,421,0
R00X142Y061,1011,421,33
R00X143Y061,1018,421,92
R00X144Y061,1025,421,42
R00X145Y061,1032,421,47
R00X146Y061,1039,421,0
R00X147Y061,1046,421,49
R00X148Y061,1053,422,77
R00X149Y061,1060,422,0
R00X150Y061,1067,422,4
R00X151Y061,1074,422,12
R00X152Y061,1081,422,0
R00X153Y061,1089,422,57
R00X154Y061,1096,422,0
R00X155Y061,1103,422,16
R00X156Y061,1110,422,52
R00X157Y061,1117,422,47
R00X158Y061,1124,422,6
R00X159Y061,1131,422,21
R00X160Y061,1138,422,8
R00X161Y061,1145,422,67
R00X162Y061,1152,422,17
R00X163Y061,1159,422,26
R00X164Y061,1166,422,36
R00X165Y061,1174,422,68
R00X166Y061,1181,422,30
R00X167Y061,1188,422,56
R00X168Y061,1195,422,128
R00X169Y061,1202,422,92
R00X170Y061,1209,422,0
R00X171Y061,1216,422,39
R00X172Y061,1223,422,71
R00X173Y061,1230,422,69
R00X174Y061,1237,422,62
R00X175Y061,1244,422,46
R00X176Y061,1252,422,0
R00X177Y061,1259,422,0
R00X178Y061,1266,422,18
R00X179Y061,1273,422,5
R00X180Y061,1280,422,60
R00X181Y061,1287,422,83
R00X182Y061,1294,422,0
R00X183Y061,1301,422,4
R00X184Y061,1308,422,164
R00X185Y061,1315,422,156
R00X186Y061,1322,422,56
R00X187Y061,1329,422,2
R00X188Y061,1337,422,0
R00X189Y061,1344,422,140
R00X190Y061,1351,422,47
R00X191Y061,1358,422,0
R00X192Y061,1365,422,35
R00X193Y061,1372,422,0
R00X194Y061,1379,422,40
R00X195Y061,1386,422,0
R00X196Y061,1393,422,11
R00X197Y061,1400,422,33
R00X198Y061,1407,422,0
R00X199Y061,1414,422,0
R00X200Y061,1422,422,0
R00X201Y061,1429,422,0
R00X202Y061,1436,422,0
R00X203Y061,1443,423,0
R00X204Y061,1450,423,80
R00X205Y061,1457,423,19
R00X206Y061,1464,423,71
R00X207Y061,1471,423,87
R00X208Y061,1478,423,71
R00X209Y061,1485,423,49
R00X210Y061,1492,423,7
R00X211Y061,1499,423,85
R00X212Y061,1507,423,2
R00X213Y061,1514,423,0
R00X214Y061,1521,423,8
R00X215Y061,1528,423,74
R00X216Y061,1535,423,104
R00X217Y061,1542,423,59
R00X218Y061,1549,423,100
R00X219Y061,1556,423,56
R00X220Y061,1563,423,76
R00X221Y061,1570,423,5
R00X222Y061,1577,423,75
R00X223Y061,1584,423,77
R00X224Y061,1592,423,0
R00X225Y061,1599,423,1
R00X226Y061,1606,423,4
R00X227Y061,1613,423,95
R00X228Y061,1620,423,96
R00X229Y061,1627,423,69
R00X230Y061,1634,423,59
R00X231Y061,1641,423,62
R00X232Y061,1648,423,72
R00X233Y061,1655,423,2
R00X234Y061,1662,423,0
R00X235Y061,1669,423,8
R00X236Y061,1677,423,0
R00X237Y061,1684,423,0
R00X238Y061,1691,423,49
R00X239Y061,1698,423,30
R00X240Y061,1705,423,41
R00X241Y061,1712,423,28
R00X242Y061,1719,423,59
R00X243Y061,1726,423,0
R00X244Y061,1733,423,0
R00X245Y061,1740,423,0
R00X246Y061,1747,423,0
R00X247Y061,1754,423,0
R00X248Y061,1762,423,72
R00X249Y061,1769,423,3
R00X250Y061,1776,423,9
R00X251Y061,1783,423,0
R00X252Y061,1790,423,66
R00X253Y061,1797,423,67
R00X254Y061,1804,423,1
R00X255Y061,1811,423,23
R00X256Y061,1818,423,1
R00X257Y061,1825,424,59
R00X258Y061,1832,424,99
R00X259Y061,1840,424,90
R00X260Y061,1847,424,19
R00X261Y061,1854,424,96
R00X262Y061,1861,424,43
R00X263Y061,1868,424,65
R00X264Y061,1875,424,64
R00X265Y061,1882,424,80
R00X266Y061,1889,424,0
R00X267Y061,1896,424,2
R00X268Y061,1903,424,145
R00X269Y061,1910,424,34
R00X270Y061,1917,424,50
R00X271Y061,1925,424,80
R00X272Y061,1932,424,6
R00X273Y061,1939,424,91
R00X274Y061,1946,424,16
R00X275Y061,1953,424,1
R00X276Y061,1960,424,19
R00X277Y061,1967,424,11
R00X278Y061,1974,424,48
R00X279Y061,1981,424,66
R00X280Y061,1988,424,95
R00X281Y061,1995,424,90
R00X282Y061,2002,424,74
R00X283Y061,2010,424,67
R00X284Y061,2017,424,78
R00X285Y061,2024,424,51
R00X286Y061,2031,424,102
R00X287Y061,2038,424,38
R00X288Y061,2045,424,1
R00X289Y061,2052,424,44
R00X290Y061,2059,424,39
R00X291Y061,2066,424,0
R00X292Y061,2073,424,67
R00X293Y061,2080,424,65
R00X294Y061,2087,424,88
R00X295Y061,2095,424,109
R00X296Y061,2102,424,73
R00X297Y061,2109,424,82
R00X298Y061,2116,424,64
R00X299Y061,2123,424,98
R00X300Y061,2130,424,5
R00X301Y061,2137,424,48
R00X302Y061,2144,424,66
R00X303Y061,2151,424,70
R00X304Y061,2158,424,42
R00X305Y061,2165,424,60
R00X306Y061,2172,424,52
R00X307Y061,2180,424,30
R00X308Y061,2187,424,83
R00X309Y061,2194,424,0
R00X310Y061,2201,424,7
R00X311Y061,2208,424,63
R00X312Y061,2215,425,75
R00X313Y061,2222,425,59
R00X314Y061,2229,425,1
R00X315Y061,2236,425,0
R00X316Y061,2243,425,4
R00X317Y061,2250,425,60
R00X318Y061,2257,425,53
R00X319Y061,2265,425,51
R00X320Y061,2272,425,26
R00X321Y061,2279,425,63
R00X322Y061,2286,425,82
R00X323Y061,2293,425,34
R00X324Y061,2300,425,1
R00X325Y061,2307,425,60
R00X326Y061,2314,425,58
R00X327Y061,2321,425,46
R00X328Y061,2328,425,49
R00X329Y061,2335,425,1
R00X330Y061,2342,425,30
R00X331Y061,2350,425,59
R00X332Y061,2357,425,114
R00X333Y061,2364,425,88
R00X334Y061,2371,425,13
R00X335Y061,2378,425,80
R00X336Y061,2385,425,164
R00X337Y061,2392,425,81
R00X338Y061,2399,425,60
R00X339Y061,2406,425,87
R00X340Y061,2413,425,73
R00X341Y061,2420,425,85
R00X342Y061,2428,425,1
R00X343Y061,2435,425,0
R00X344Y061,2442,425,75
R00X345Y061,2449,425,11
R00X346Y061,2456,425,93
R00X347Y061,2463,425,88
R00X348Y061,2470,425,104
R00X349Y061,2477,425,4
R00X350Y061,2484,425,74
R00X351Y061,2491,425,79
R00X352Y061,2498,425,59
R00X353Y061,2505,425,66
R00X354Y061,2513,425,32
R00X355Y061,2520,425,24
R00X356Y061,2527,425,103
R00X357Y061,2534,425,47
R00X358Y061,2541,425,50
R00X359Y061,2548,425,17
R00X360Y061,2555,425,0
R00X361Y061,2562,425,0
R00X362Y061,2569,425,0
R00X363Y061,2576,425,0
R00X364Y061,2583,425,0
R00X365Y061,2590,425,66
R00X366Y061,2598,425,90
R00X367Y061,2605,426,101
R00X368Y061,2612,426,25
R00X369Y061,2619,426,0
R00X370Y061,2626,426,0
R00X371Y061,2633,426,0
R00X372Y061,2640,426,80
R00X373Y061,2647,426,2
R00X374Y061,2654,426,36
R00X375Y061,2661,426,34
R00X376Y061,2668,426,35
R00X377Y061,2675,426,80
R00X378Y061,2683,426,59
R00X379Y061,2690,426,81
R00X380Y061,2697,426,0
R00X381Y061,2704,426,90
R00X382Y061,2711,426,69
R00X383Y061,2718,426,43
R00X384Y061,2725,426,41
R00X385Y061,2732,426,45
R00X386Y061,2739,426,9
R00X387Y061,2746,426,6
R00X388Y061,2753,426,83
R00X389Y061,2760,426,6
R00X390Y061,2768,426,0
R00X391Y061,2775,426,0
R00X392Y061,2782,426,14
R00X393Y061,2789,426,0
R00X118Y062,841,428,0
R00X119Y062,848,428,0
R00X120Y062,855,428,0
R00X121Y062,862,428,0
R00X122Y062,869,428,0
R00X123Y062,876,428,72
R00X124Y062,883,428,72
R00X125Y062,890,428,67
R00X126Y062,897,428,44
R00X127Y062,904,428,17
R00X128Y062,911,428,14
R00X129Y062,918,428,59
R00X130Y062,926,428,44
R00X131Y062,933,428,3
R00X132Y062,940,428,0
R00X133Y062,947,428,45
R00X134Y062,954,428,64
R00X135Y062,961,428,34
R00X136Y062,968,428,48
R00X137Y062,975,428,1
R00X138Y062,982,428,0
R00X139Y062,989,428,25
R00X140Y062,996,428,76
R00X141Y062,1003,428,0
R00X142Y062,1011,428,37
R00X143Y062,1018,428,53
R00X144Y062,1025,428,64
R00X145Y062,1032,428,58
R00X146Y062,1039,429,5
R00X147Y062,1046,429,0
R00X148Y062,1053,429,121
R00X149Y062,1060,429,5
R00X150Y062,1067,429,36
R00X151Y062,1074,429,29
R00X152Y062,1081,429,0
R00X153Y062,1088,429,27
R00X154Y062,1096,429,39
R00X155Y062,1103,429,87
R00X156Y062,1110,429,3
R00X157Y062,1117,429,33
R00X158Y062,1124,429,37
R00X159Y062,1131,429,35
R00X160Y062,1138,429,39
R00X161Y062,1145,429,0
R00X162Y062,1152,429,0
R00X163Y062,1159,429,56
R00X164Y062,1166,429,2
R00X165Y062,1174,429,74
R00X166Y062,1181,429,0
R00X167Y062,1188,429,17
R00X168Y062,1195,429,44
R00X169Y062,1202,429,91
R00X170Y062,1209,429,20
R00X171Y062,1216,429,107
R00X172Y062,1223,429,58
R00X173Y062,1230,429,0
R00X174Y062,1237,429,92
R00X175Y062,1244,429,26
R00X176Y062,1251,429,5
R00X177Y062,1259,429,0
R00X178Y062,1266,429,5
R00X179Y062,1273,429,22
R00X180Y062,1280,429,85
R00X181Y062,1287,429,11
R00X182Y062,1294,429,1
R00X183Y062,1301,429,0
R00X184Y062,1308,429,134
R00X185Y062,1315,429,61
R00X186Y062,1322,429,64
R00X187Y062,1329,429,64
R00X188Y062,1336,429,1
R00X189Y062,1344,429,0
R00X190Y062,1351,429,0
R00X191Y062,1358,429,0
R00X192Y062,1365,429,1
R00X193Y062,1372,429,0
R00X194Y062,1379,429,72
R00X195Y062,1386,429,101
R00X196Y062,1393,429,101
R00X197Y062,1400,429,71
R00X198Y062,1407,429,0
R00X199Y062,1414,429,0
R00X200Y062,1421,430,0
R00X201Y062,1429,430,0
R00X202Y062,1436,430,0
R00X203Y062,1443,430,0
R00X204Y062,1450,430,4
R00X205Y062,1457,430,31
R00X206Y062,1464,430,0
R00X207Y062,1471,430,63
R00X208Y062,1478,430,89
R00X209Y062,1485,430,20
R00X210Y062,1492,430,0
R00X211Y062,1499,430,55
R00X212Y062,1506,430,89
R00X213Y062,1514,430,2
R00X214Y062,1521,430,43
R00X215Y062,1528,430,57
R00X216Y062,1535,430,77
R00X217Y062,1542,430,82
R00X218Y062,1549,430,40
R00X219Y062,1556,430,25
R00X220Y062,1563,430,16
R00X221Y062,1570,430,18
R00X222Y062,1577,430,1
R00X223Y062,1584,430,14
R00X224Y062,1591,430,1
R00X225Y062,1599,430,0
R00X226Y062,1606,430,78
R00X227Y062,1613,430,69
R00X228Y062,1620,430,52
R00X229Y062,1627,430,4
R00X230Y062,1634,430,7
R00X231Y062,1641,430,43
R00X232Y062,1648,430,0
R00X233Y062,1655,430,0
R00X234Y062,1662,430,2
R00X235Y062,1669,430,0
R00X236Y062,1676,430,0
R00X237Y062,1684,430,0
R00X238Y062,1691,430,125
R00X239Y062,1698,430,149
R00X240Y062,1705,430,34
R00X241Y062,1712,430,78
R00X242Y062,1719,430,70
R00X243Y062,1726,430,1
R00X244Y062,1733,430,0
R00X245Y062,1740,430,0
R00X246Y062,1747,430,0
R00X247Y062,1754,430,0
R00X248Y062,1762,430,0
R00X249Y062,1769,430,2
R00X250Y062,1776,430,30
R00X251Y062,1783,430,98
R00X252Y062,1790,430,23
R00X253Y062,1797,430,67
R00X254Y062,1804,430,0
R00X255Y062,1811,431,0
R00X256Y062,1818,431,15
R00X257Y062,1825,431,93
R00X258Y062,1832,431,71
R00X259Y062,1839,431,16
R00X260Y062,1847,431,4
R00X261Y062,1854,431,5
R00X262Y062,1861,431,0
R00X263Y062,1868,431,28
R00X264Y062,1875,431,43
R00X265Y062,1882,431,163
R00X266Y062,1889,431,53
R00X267Y062,1896,431,0
R00X268Y062,1903,431,11
R00X269Y062,1910,431,23
R00X270Y062,1917,431,0
R00X271Y062,1924,431,11
R00X272Y062,1932,431,61
R00X273Y062,1939,431,55
R00X274Y062,1946,431,61
R00X275Y062,1953,431,84
R00X276Y062,1960,431,38
R00X277Y062,1967,431,4
R00X278Y062,1974,431,87
R00X279Y062,1981,431,96
R00X280Y062,1988,431,55
R00X281Y062,1995,431,46
R00X282Y062,2002,431,95
R00X283Y062,2009,431,0
R00X284Y062,2017,431,50
R00X285Y062,2024,431,63
R00X286Y062,2031,431,13
R00X287Y062,2038,431,55
R00X288Y062,2045,431,21
R00X289Y062,2052,431,26
R00X290Y062,2059,431,0
R00X291Y062,2066,431,0
R00X292Y062,2073,431,0
R00X293Y062,2080,431,71
R00X294Y062,2087,431,61
R00X295Y062,2094,431,47
R00X296Y062,2102,431,86
R00X297Y062,2109,431,15
R00X298Y062,2116,431,11
R00X299Y062,2123,431,120
R00X300Y062,2130,431,68
R00X301Y062,2137,431,67
R00X302Y062,2144,431,1
R00X303Y062,2151,431,49
R00X304Y062,2158,431,4
R00X305Y062,2165,431,11
R00X306Y062,2172,431,59
R00X307Y062,2179,431,4
R00X308Y062,2187,431,78
R00X309Y062,2194,431,60
R00X310Y062,2201,432,48
R00X311Y062,2208,432,52
R00X312Y062,2215,432,71
R00X313Y062,2222,432,12
R00X314Y062,2229,432,3
R00X315Y062,2236,432,85
R00X316Y062,2243,432,62
R00X317Y062,2250,432,45
R00X318Y062,2257,432,155
R00X319Y062,2264,432,132
R00X320Y062,2272,432,57
R00X321Y062,2279,432,19
R00X322Y062,2286,432,69
R00X323Y062,2293,432,31
R00X324Y062,2300,432,102
R00X325Y062,2307,432,87
R00X326Y062,2314,432,5
R00X327Y062,2321,432,4
R00X328Y062,2328,432,67
R00X329Y062,2335,432,0
R00X330Y062,2342,432,89
R00X331Y062,2350,432,0
R00X332Y062,2357,432,52
R00X333Y062,2364,432,0
R00X334Y062,2371,432,77
R00X335Y062,2378,432,57
R00X336Y062,2385,432,67
R00X337Y062,2392,432,4
R00X338Y062,2399,432,18
R00X339Y062,2406,432,66
R00X340Y062,2413,432,13
R00X341Y062,2420,432,121
R00X342Y062,2427,432,0
R00X343Y062,2435,432,140
R00X344Y062,2442,432,3
R00X345Y062,2449,432,115
R00X346Y062,2456,432,76
R00X347Y062,2463,432,1
R00X348Y062,2470,432,26
R00X349Y062,2477,432,47
R00X350Y062,2484,432,81
R00X351Y062,2491,432,72
R00X352Y062,2498,432,97
R00X353Y062,2505,432,35
R00X354Y062,2512,432,73
R00X355Y062,2520,432,60
R00X356Y062,2527,432,70
R00X357Y062,2534,432,3
R00X358Y062,2541,432,2
R00X359Y062,2548,432,1
R00X360Y062,2555,432,5
R00X361Y062,2562,432,23
R00X362Y062,2569,432,62
R00X363Y062,2576,432,47
R00X364Y062,2583,432,56
R00X365Y062,2590,433,71
R00X366Y062,2597,433,89
R00X367Y062,2605,433,94
R00X368Y062,2612,433,22
R00X369Y062,2619,433,70
R00X370Y062,2626,433,0
R00X371Y062,2633,433,3
R00X372Y062,2640,433,56
R00X373Y062,2647,433,99
R00X374Y062,2654,433,70
R00X375Y062,2661,433,0
R00X376Y062,2668,433,82
R00X377Y062,2675,433,67
R00X378Y062,2682,433,131
R00X379Y062,2690,433,118
R00X380Y062,2697,433,72
R00X381Y062,2704,433,36
R00X382Y062,2711,433,13
R00X383Y062,2718,433,60
R00X384Y062,2725,433,79
R00X385Y062,2732,433,42
R00X386Y062,2739,433,10
R00X387Y062,2746,433,57
R00X388Y062,2753,433,68
R00X389Y062,2760,433,24
R00X390Y062,2767,433,0
R00X391Y062,2775,433,0
R00X392Y062,2782,433,0
R00X393Y062,2789,433,0
R00X118Y063,840,435,0
R00X119Y063,848,435,0
R00X120Y063,855,435,0
R00X121Y063,862,435,0
R00X122Y063,869,435,4
R00X123Y063,876,435,63
R00X124Y063,883,435,68
R00X125Y063,890,435,68
R00X126Y063,897,435,30
R00X127Y063,904,435,1
R00X128Y063,911,435,70
R00X129Y063,918,435,2
R00X130Y063,925,435,47
R00X131Y063,933,435,31
R00X132Y063,940,435,36
R00X133Y063,947,435,128
R00X134Y063,954,435,23
R00X135Y063,961,435,64
R00X136Y063,968,435,62
R00X137Y063,975,435,0
R00X138Y063,982,435,19
R00X139Y063,989,435,0
R00X140Y063,996,435,24
R00X141Y063,1003,435,6
R00X142Y063,1010,435,13
R00X143Y063,1018,436,38
R00X144Y063,1025,436,54
R00X145Y063,1032,436,0
R00X146Y063,1039,436,0
R00X147Y063,1046,436,0
R00X148Y063,1053,436,0
R00X149Y063,1060,436,3
R00X150Y063,1067,436,1
R00X151Y063,1074,436,81
R00X152Y063,1081,436,0
R00X153Y063,1088,436,46
R00X154Y063,1095,436,5
R00X155Y063,1103,436,2
R00X156Y063,1110,436,2
R00X157Y063,1117,436,76
R00X158Y063,1124,436,31
R00X159Y063,1131,436,16
R00X160Y063,1138,436,0
R00X161Y063,1145,436,0
R00X162Y063,1152,436,25
R00X163Y063,1159,436,86
R00X164Y063,1166,436,21
R00X165Y063,1173,436,37
R00X166Y063,1181,436,69
R00X167Y063,1188,436,4
R00X168Y063,1195,436,0
R00X169Y063,1202,436,34
R00X170Y063,1209,436,58
R00X171Y063,1216,436,106
R00X172Y063,1223,436,75
R00X173Y063,1230,436,90
R00X174Y063,1237,436,2
R00X175Y063,1244,436,77
R00X176Y063,1251,436,96
R00X177Y063,1258,436,0
R00X178Y063,1266,436,2
R00X179Y063,1273,436,76
R00X180Y063,1280,436,0
R00X181Y063,1287,436,11
R00X182Y063,1294,436,16
R00X183Y063,1301,436,0
R00X184Y063,1308,436,0
R00X185Y063,1315,436,33
R00X186Y063,1322,436,58
R00X187Y063,1329,436,5
R00X188Y063,1336,436,40
R00X189Y063,1343,436,0
R00X190Y063,1351,436,20
R00X191Y063,1358,436,0
R00X192Y063,1365,436,0
R00X193Y063,1372,436,24
R00X194Y063,1379,436,70
R00X195Y063,1386,436,34
R00X196Y063,1393,436,53
R00X197Y063,1400,436,96
R00X198Y063,1407,437,0
R00X199Y063,1414,437,0
R00X200Y063,1421,437,0
R00X201Y063,1428,437,0
R00X202Y063,1436,437,0
R00X203Y063,1443,437,0
R00X204Y063,1450,437,0
R00X205Y063,1457,437,57
R00X206Y063,1464,437,4
R00X207Y063,1471,437,75
R00X208Y063,1478,437,4
R00X209Y063,1485,437,96
R00X210Y063,1492,437,4
R00X211Y063,1499,437,81
R00X212Y063,1506,437,74
R00X213Y063,1513,437,0
R00X214Y063,1521,437,81
R00X215Y063,1528,437,68
R00X216Y063,1535,437,78
R00X217Y063,1542,437,27
R00X218Y063,1549,437,7
R00X219Y063,1556,437,0
R00X220Y063,1563,437,75
R00X221Y063,1570,437,68
R00X222Y063,1577,437,64
R00X223Y063,1584,437,61
R00X224Y063,1591,437,6
R00X225Y063,1598,437,0
R00X226Y063,1606,437,71
R00X227Y063,1613,437,15
R00X228Y063,1620,437,94
R00X229Y063,1627,437,82
R00X230Y063,1634,437,1
R00X231Y063,1641,437,49
R00X232Y063,1648,437,89
R00X233Y063,1655,437,79
R00X234Y063,1662,437,79
R00X235Y063,1669,437,0
R00X236Y063,1676,437,0
R00X237Y063,1683,437,0
R00X238Y063,1691,437,14
R00X239Y063,1698,437,49
R00X240Y063,1705,437,74
R00X241Y063,1712,437,48
R00X242Y063,1719,437,64
R00X243Y063,1726,437,46
R00X244Y063,1733,437,63
R00X245Y063,1740,437,73
R00X246Y063,1747,437,64
R00X247Y063,1754,437,45
R00X248Y063,1761,437,92
R00X249Y063,1769,437,66
R00X250Y063,1776,437,59
R00X251Y063,1783,437,24
R00X252Y063,1790,437,41
R00X253Y063,1797,438,37
R00X254Y063,1804,438,34
R00X255Y063,1811,438,56
R00X256Y063,1818,438,66
R00X257Y063,1825,438,45
R00X258Y063,1832,438,51
R00X259Y063,1839,438,0
R00X260Y063,1846,438,0
R00X261Y063,1854,438,51
R00X262Y063,1861,438,7
R00X263Y063,1868,438,80
R00X264Y063,1875,438,91
R00X265Y063,1882,438,20
R00X266Y063,1889,438,7
R00X267Y063,1896,438,56
R00X268Y063,1903,438,60
R00X269Y063,1910,438,96
R00X270Y063,1917,438,38
R00X271Y063,1924,438,69
R00X272Y063,1931,438,22
R00X273Y063,1939,438,63
R00X274Y063,1946,438,39
R00X275Y063,1953,438,49
R00X276Y063,1960,438,30
