X-pos Y-pos spot-name region
50603 -22834 R00X207Y072 01
50753 -22834 R00X208Y072 01
50903 -22834 R00X209Y072 01
51053 -22834 R00X210Y072 01
51203 -22834 R00X211Y072 01
51353 -22834 R00X212Y072 01
51503 -22834 R00X213Y072 01
51653 -22834 R00X214Y072 01
51803 -22834 R00X215Y072 01
51953 -22834 R00X216Y072 01
52103 -22834 R00X217Y072 01
52253 -22834 R00X218Y072 01
52403 -22834 R00X219Y072 01
52553 -22834 R00X220Y072 01
52703 -22834 R00X221Y072 01
52853 -22834 R00X222Y072 01
53003 -22834 R00X223Y072 01
53153 -22834 R00X224Y072 01
53303 -22834 R00X225Y072 01
53453 -22834 R00X226Y072 01
53603 -22834 R00X227Y072 01
53753 -22834 R00X228Y072 01
53903 -22834 R00X229Y072 01
54053 -22834 R00X230Y072 01
54203 -22834 R00X231Y072 01
54353 -22834 R00X232Y072 01
54503 -22834 R00X233Y072 01
54653 -22834 R00X234Y072 01
54803 -22834 R00X235Y072 01
54953 -22834 R00X236Y072 01
55103 -22834 R00X237Y072 01
55253 -22834 R00X238Y072 01
55403 -22834 R00X239Y072 01
55553 -22834 R00X240Y072 01
55703 -22834 R00X241Y072 01
55853 -22834 R00X242Y072 01
56003 -22834 R00X243Y072 01
56153 -22834 R00X244Y072 01
56303 -22834 R00X245Y072 01
56453 -22834 R00X246Y072 01
56603 -22834 R00X247Y072 01
56753 -22834 R00X248Y072 01
56903 -22834 R00X249Y072 01
57053 -22834 R00X250Y072 01
57203 -22834 R00X251Y072 01
57353 -22834 R00X252Y072 01
57503 -22834 R00X253Y072 01
57653 -22834 R00X254Y072 01
57803 -22834 R00X255Y072 01
57953 -22834 R00X256Y072 01
58103 -22834 R00X257Y072 01
58253 -22834 R00X258Y072 01
58403 -22834 R00X259Y072 01
58553 -22834 R00X260Y072 01
58703 -22834 R00X261Y072 01
58853 -22834 R00X262Y072 01
59003 -22834 R00X263Y072 01
59153 -22834 R00X264Y072 01
59303 -22834 R00X265Y072 01
59453 -22834 R00X266Y072 01
59603 -22834 R00X267Y072 01
59753 -22834 R00X268Y072 01
59903 -22834 R00X269Y072 01
60053 -22834 R00X270Y072 01
60203 -22834 R00X271Y072 01
60353 -22834 R00X272Y072 01
60503 -22834 R00X273Y072 01
60653 -22834 R00X274Y072 01
60803 -22834 R00X275Y072 01
60953 -22834 R00X276Y072 01
61103 -22834 R00X277Y072 01
61253 -22834 R00X278Y072 01
61403 -22834 R00X279Y072 01
61553 -22834 R00X280Y072 01
61703 -22834 R00X281Y072 01
61853 -22834 R00X282Y072 01
62003 -22834 R00X283Y072 01
62153 -22834 R00X284Y072 01
62303 -22834 R00X285Y072 01
62453 -22834 R00X286Y072 01
62603 -22834 R00X287Y072 01
62753 -22834 R00X288Y072 01
62903 -22834 R00X289Y072 01
63053 -22834 R00X290Y072 01
63203 -22834 R00X291Y072 01
63353 -22834 R00X292Y072 01
63503 -22834 R00X293Y072 01
63653 -22834 R00X294Y072 01
63803 -22834 R00X295Y072 01
63953 -22834 R00X296Y072 01
64103 -22834 R00X297Y072 01
64253 -22834 R00X298Y072 01
64403 -22834 R00X299Y072 01
64553 -22834 R00X300Y072 01
64703 -22834 R00X301Y072 01
64853 -22834 R00X302Y072 01
65003 -22834 R00X303Y072 01
65153 -22834 R00X304Y072 01
65303 -22834 R00X305Y072 01
65453 -22834 R00X306Y072 01
65603 -22834 R00X307Y072 01
65753 -22834 R00X308Y072 01
65903 -22834 R00X309Y072 01
66053 -22834 R00X310Y072 01
66203 -22834 R00X311Y072 01
66353 -22834 R00X312Y072 01
66503 -22834 R00X313Y072 01
66653 -22834 R00X314Y072 01
66803 -22834 R00X315Y072 01
66953 -22834 R00X316Y072 01
67103 -22834 R00X317Y072 01
67253 -22834 R00X318Y072 01
67403 -22834 R00X319Y072 01
67553 -22834 R00X320Y072 01
67703 -22834 R00X321Y072 01
67853 -22834 R00X322Y072 01
68003 -22834 R00X323Y072 01
68153 -22834 R00X324Y072 01
68303 -22834 R00X325Y072 01
68453 -22834 R00X326Y072 01
68603 -22834 R00X327Y072 01
68753 -22834 R00X328Y072 01
68903 -22834 R00X329Y072 01
69053 -22834 R00X330Y072 01
69203 -22834 R00X331Y072 01
69353 -22834 R00X332Y072 01
69503 -22834 R00X333Y072 01
69653 -22834 R00X334Y072 01
69803 -22834 R00X335Y072 01
69953 -22834 R00X336Y072 01
70103 -22834 R00X337Y072 01
70253 -22834 R00X338Y072 01
70403 -22834 R00X339Y072 01
70553 -22834 R00X340Y072 01
70703 -22834 R00X341Y072 01
70853 -22834 R00X342Y072 01
71003 -22834 R00X343Y072 01
71153 -22834 R00X344Y072 01
71303 -22834 R00X345Y072 01
71453 -22834 R00X346Y072 01
71603 -22834 R00X347Y072 01
71753 -22834 R00X348Y072 01
71903 -22834 R00X349Y072 01
72053 -22834 R00X350Y072 01
72203 -22834 R00X351Y072 01
72353 -22834 R00X352Y072 01
72503 -22834 R00X353Y072 01
72653 -22834 R00X354Y072 01
72803 -22834 R00X355Y072 01
72953 -22834 R00X356Y072 01
73103 -22834 R00X357Y072 01
73253 -22834 R00X358Y072 01
73403 -22834 R00X359Y072 01
73553 -22834 R00X360Y072 01
73703 -22834 R00X361Y072 01
73853 -22834 R00X362Y072 01
74003 -22834 R00X363Y072 01
74153 -22834 R00X364Y072 01
74303 -22834 R00X365Y072 01
74453 -22834 R00X366Y072 01
74603 -22834 R00X367Y072 01
74753 -22834 R00X368Y072 01
74903 -22834 R00X369Y072 01
75053 -22834 R00X370Y072 01
75203 -22834 R00X371Y072 01
75353 -22834 R00X372Y072 01
75503 -22834 R00X373Y072 01
75653 -22834 R00X374Y072 01
75803 -22834 R00X375Y072 01
75953 -22834 R00X376Y072 01
76103 -22834 R00X377Y072 01
76253 -22834 R00X378Y072 01
76403 -22834 R00X379Y072 01
76553 -22834 R00X380Y072 01
76703 -22834 R00X381Y072 01
76853 -22834 R00X382Y072 01
77003 -22834 R00X383Y072 01
77153 -22834 R00X384Y072 01
77303 -22834 R00X385Y072 01
77453 -22834 R00X386Y072 01
77603 -22834 R00X387Y072 01
77753 -22834 R00X388Y072 01
77903 -22834 R00X389Y072 01
78053 -22834 R00X390Y072 01
78203 -22834 R00X391Y072 01
78353 -22834 R00X392Y072 01
78503 -22834 R00X393Y072 01
37253 -22984 R00X118Y073 01
37403 -22984 R00X119Y073 01
37553 -22984 R00X120Y073 01
37703 -22984 R00X121Y073 01
37853 -22984 R00X122Y073 01
38003 -22984 R00X123Y073 01
38153 -22984 R00X124Y073 01
38303 -22984 R00X125Y073 01
38453 -22984 R00X126Y073 01
38603 -22984 R00X127Y073 01
38753 -22984 R00X128Y073 01
38903 -22984 R00X129Y073 01
39053 -22984 R00X130Y073 01
39203 -22984 R00X131Y073 01
39353 -22984 R00X132Y073 01
39503 -22984 R00X133Y073 01
39653 -22984 R00X134Y073 01
39803 -22984 R00X135Y073 01
39953 -22984 R00X136Y073 01
40103 -22984 R00X137Y073 01
40253 -22984 R00X138Y073 01
40403 -22984 R00X139Y073 01
40553 -22984 R00X140Y073 01
40703 -22984 R00X141Y073 01
40853 -22984 R00X142Y073 01
41003 -22984 R00X143Y073 01
41153 -22984 R00X144Y073 01
41303 -22984 R00X145Y073 01
41453 -22984 R00X146Y073 01
41603 -22984 R00X147Y073 01
41753 -22984 R00X148Y073 01
41903 -22984 R00X149Y073 01
42053 -22984 R00X150Y073 01
42203 -22984 R00X151Y073 01
42353 -22984 R00X152Y073 01
42503 -22984 R00X153Y073 01
42653 -22984 R00X154Y073 01
42803 -22984 R00X155Y073 01
42953 -22984 R00X156Y073 01
43103 -22984 R00X157Y073 01
43253 -22984 R00X158Y073 01
43403 -22984 R00X159Y073 01
43553 -22984 R00X160Y073 01
43703 -22984 R00X161Y073 01
43853 -22984 R00X162Y073 01
44003 -22984 R00X163Y073 01
44153 -22984 R00X164Y073 01
44303 -22984 R00X165Y073 01
44453 -22984 R00X166Y073 01
44603 -22984 R00X167Y073 01
44753 -22984 R00X168Y073 01
44903 -22984 R00X169Y073 01
45053 -22984 R00X170Y073 01
45203 -22984 R00X171Y073 01
45353 -22984 R00X172Y073 01
45503 -22984 R00X173Y073 01
45653 -22984 R00X174Y073 01
45803 -22984 R00X175Y073 01
45953 -22984 R00X176Y073 01
46103 -22984 R00X177Y073 01
46253 -22984 R00X178Y073 01
46403 -22984 R00X179Y073 01
46553 -22984 R00X180Y073 01
46703 -22984 R00X181Y073 01
46853 -22984 R00X182Y073 01
47003 -22984 R00X183Y073 01
47153 -22984 R00X184Y073 01
47303 -22984 R00X185Y073 01
47453 -22984 R00X186Y073 01
47603 -22984 R00X187Y073 01
47753 -22984 R00X188Y073 01
47903 -22984 R00X189Y073 01
48053 -22984 R00X190Y073 01
48203 -22984 R00X191Y073 01
48353 -22984 R00X192Y073 01
48503 -22984 R00X193Y073 01
48653 -22984 R00X194Y073 01
48803 -22984 R00X195Y073 01
48953 -22984 R00X196Y073 01
49103 -22984 R00X197Y073 01
49253 -22984 R00X198Y073 01
49403 -22984 R00X199Y073 01
49553 -22984 R00X200Y073 01
49703 -22984 R00X201Y073 01
49853 -22984 R00X202Y073 01
50003 -22984 R00X203Y073 01
50153 -22984 R00X204Y073 01
50303 -22984 R00X205Y073 01
50453 -22984 R00X206Y073 01
50603 -22984 R00X207Y073 01
50753 -22984 R00X208Y073 01
50903 -22984 R00X209Y073 01
51053 -22984 R00X210Y073 01
51203 -22984 R00X211Y073 01
51353 -22984 R00X212Y073 01
51503 -22984 R00X213Y073 01
51653 -22984 R00X214Y073 01
51803 -22984 R00X215Y073 01
51953 -22984 R00X216Y073 01
52103 -22984 R00X217Y073 01
52253 -22984 R00X218Y073 01
52403 -22984 R00X219Y073 01
52553 -22984 R00X220Y073 01
52703 -22984 R00X221Y073 01
52853 -22984 R00X222Y073 01
53003 -22984 R00X223Y073 01
53153 -22984 R00X224Y073 01
53303 -22984 R00X225Y073 01
53453 -22984 R00X226Y073 01
53603 -22984 R00X227Y073 01
53753 -22984 R00X228Y073 01
53903 -22984 R00X229Y073 01
54053 -22984 R00X230Y073 01
54203 -22984 R00X231Y073 01
54353 -22984 R00X232Y073 01
54503 -22984 R00X233Y073 01
54653 -22984 R00X234Y073 01
54803 -22984 R00X235Y073 01
54953 -22984 R00X236Y073 01
55103 -22984 R00X237Y073 01
55253 -22984 R00X238Y073 01
55403 -22984 R00X239Y073 01
55553 -22984 R00X240Y073 01
55703 -22984 R00X241Y073 01
55853 -22984 R00X242Y073 01
56003 -22984 R00X243Y073 01
56153 -22984 R00X244Y073 01
56303 -22984 R00X245Y073 01
56453 -22984 R00X246Y073 01
56603 -22984 R00X247Y073 01
56753 -22984 R00X248Y073 01
56903 -22984 R00X249Y073 01
57053 -22984 R00X250Y073 01
57203 -22984 R00X251Y073 01
57353 -22984 R00X252Y073 01
57503 -22984 R00X253Y073 01
57653 -22984 R00X254Y073 01
57803 -22984 R00X255Y073 01
57953 -22984 R00X256Y073 01
58103 -22984 R00X257Y073 01
58253 -22984 R00X258Y073 01
58403 -22984 R00X259Y073 01
58553 -22984 R00X260Y073 01
58703 -22984 R00X261Y073 01
58853 -22984 R00X262Y073 01
59003 -22984 R00X263Y073 01
59153 -22984 R00X264Y073 01
59303 -22984 R00X265Y073 01
59453 -22984 R00X266Y073 01
59603 -22984 R00X267Y073 01
59753 -22984 R00X268Y073 01
59903 -22984 R00X269Y073 01
60053 -22984 R00X270Y073 01
60203 -22984 R00X271Y073 01
60353 -22984 R00X272Y073 01
60503 -22984 R00X273Y073 01
60653 -22984 R00X274Y073 01
60803 -22984 R00X275Y073 01
60953 -22984 R00X276Y073 01
61103 -22984 R00X277Y073 01
61253 -22984 R00X278Y073 01
61403 -22984 R00X279Y073 01
61553 -22984 R00X280Y073 01
61703 -22984 R00X281Y073 01
61853 -22984 R00X282Y073 01
62003 -22984 R00X283Y073 01
62153 -22984 R00X284Y073 01
62303 -22984 R00X285Y073 01
62453 -22984 R00X286Y073 01
62603 -22984 R00X287Y073 01
62753 -22984 R00X288Y073 01
62903 -22984 R00X289Y073 01
63053 -22984 R00X290Y073 01
63203 -22984 R00X291Y073 01
63353 -22984 R00X292Y073 01
63503 -22984 R00X293Y073 01
63653 -22984 R00X294Y073 01
63803 -22984 R00X295Y073 01
63953 -22984 R00X296Y073 01
64103 -22984 R00X297Y073 01
64253 -22984 R00X298Y073 01
64403 -22984 R00X299Y073 01
64553 -22984 R00X300Y073 01
64703 -22984 R00X301Y073 01
64853 -22984 R00X302Y073 01
65003 -22984 R00X303Y073 01
65153 -22984 R00X304Y073 01
65303 -22984 R00X305Y073 01
65453 -22984 R00X306Y073 01
65603 -22984 R00X307Y073 01
65753 -22984 R00X308Y073 01
65903 -22984 R00X309Y073 01
66053 -22984 R00X310Y073 01
66203 -22984 R00X311Y073 01
66353 -22984 R00X312Y073 01
66503 -22984 R00X313Y073 01
66653 -22984 R00X314Y073 01
66803 -22984 R00X315Y073 01
66953 -22984 R00X316Y073 01
67103 -22984 R00X317Y073 01
67253 -22984 R00X318Y073 01
67403 -22984 R00X319Y073 01
67553 -22984 R00X320Y073 01
67703 -22984 R00X321Y073 01
67853 -22984 R00X322Y073 01
68003 -22984 R00X323Y073 01
68153 -22984 R00X324Y073 01
68303 -22984 R00X325Y073 01
68453 -22984 R00X326Y073 01
68603 -22984 R00X327Y073 01
68753 -22984 R00X328Y073 01
68903 -22984 R00X329Y073 01
69053 -22984 R00X330Y073 01
69203 -22984 R00X331Y073 01
69353 -22984 R00X332Y073 01
69503 -22984 R00X333Y073 01
69653 -22984 R00X334Y073 01
69803 -22984 R00X335Y073 01
69953 -22984 R00X336Y073 01
70103 -22984 R00X337Y073 01
70253 -22984 R00X338Y073 01
70403 -22984 R00X339Y073 01
70553 -22984 R00X340Y073 01
70703 -22984 R00X341Y073 01
70853 -22984 R00X342Y073 01
71003 -22984 R00X343Y073 01
71153 -22984 R00X344Y073 01
71303 -22984 R00X345Y073 01
71453 -22984 R00X346Y073 01
71603 -22984 R00X347Y073 01
71753 -22984 R00X348Y073 01
71903 -22984 R00X349Y073 01
72053 -22984 R00X350Y073 01
72203 -22984 R00X351Y073 01
72353 -22984 R00X352Y073 01
72503 -22984 R00X353Y073 01
72653 -22984 R00X354Y073 01
72803 -22984 R00X355Y073 01
72953 -22984 R00X356Y073 01
73103 -22984 R00X357Y073 01
73253 -22984 R00X358Y073 01
73403 -22984 R00X359Y073 01
73553 -22984 R00X360Y073 01
73703 -22984 R00X361Y073 01
73853 -22984 R00X362Y073 01
74003 -22984 R00X363Y073 01
74153 -22984 R00X364Y073 01
74303 -22984 R00X365Y073 01
74453 -22984 R00X366Y073 01
74603 -22984 R00X367Y073 01
74753 -22984 R00X368Y073 01
74903 -22984 R00X369Y073 01
75053 -22984 R00X370Y073 01
75203 -22984 R00X371Y073 01
75353 -22984 R00X372Y073 01
75503 -22984 R00X373Y073 01
75653 -22984 R00X374Y073 01
75803 -22984 R00X375Y073 01
75953 -22984 R00X376Y073 01
76103 -22984 R00X377Y073 01
76253 -22984 R00X378Y073 01
76403 -22984 R00X379Y073 01
76553 -22984 R00X380Y073 01
76703 -22984 R00X381Y073 01
76853 -22984 R00X382Y073 01
77003 -22984 R00X383Y073 01
77153 -22984 R00X384Y073 01
77303 -22984 R00X385Y073 01
77453 -22984 R00X386Y073 01
77603 -22984 R00X387Y073 01
77753 -22984 R00X388Y073 01
77903 -22984 R00X389Y073 01
78053 -22984 R00X390Y073 01
78203 -22984 R00X391Y073 01
78353 -22984 R00X392Y073 01
78503 -22984 R00X393Y073 01
37253 -23134 R00X118Y074 01
37403 -23134 R00X119Y074 01
37553 -23134 R00X120Y074 01
37703 -23134 R00X121Y074 01
37853 -23134 R00X122Y074 01
38003 -23134 R00X123Y074 01
38153 -23134 R00X124Y074 01
38303 -23134 R00X125Y074 01
38453 -23134 R00X126Y074 01
38603 -23134 R00X127Y074 01
38753 -23134 R00X128Y074 01
38903 -23134 R00X129Y074 01
39053 -23134 R00X130Y074 01
39203 -23134 R00X131Y074 01
39353 -23134 R00X132Y074 01
39503 -23134 R00X133Y074 01
39653 -23134 R00X134Y074 01
39803 -23134 R00X135Y074 01
39953 -23134 R00X136Y074 01
40103 -23134 R00X137Y074 01
40253 -23134 R00X138Y074 01
40403 -23134 R00X139Y074 01
40553 -23134 R00X140Y074 01
40703 -23134 R00X141Y074 01
40853 -23134 R00X142Y074 01
41003 -23134 R00X143Y074 01
41153 -23134 R00X144Y074 01
41303 -23134 R00X145Y074 01
41453 -23134 R00X146Y074 01
41603 -23134 R00X147Y074 01
41753 -23134 R00X148Y074 01
41903 -23134 R00X149Y074 01
42053 -23134 R00X150Y074 01
42203 -23134 R00X151Y074 01
42353 -23134 R00X152Y074 01
42503 -23134 R00X153Y074 01
42653 -23134 R00X154Y074 01
42803 -23134 R00X155Y074 01
42953 -23134 R00X156Y074 01
43103 -23134 R00X157Y074 01
43253 -23134 R00X158Y074 01
43403 -23134 R00X159Y074 01
43553 -23134 R00X160Y074 01
43703 -23134 R00X161Y074 01
43853 -23134 R00X162Y074 01
44003 -23134 R00X163Y074 01
44153 -23134 R00X164Y074 01
44303 -23134 R00X165Y074 01
44453 -23134 R00X166Y074 01
44603 -23134 R00X167Y074 01
44753 -23134 R00X168Y074 01
44903 -23134 R00X169Y074 01
45053 -23134 R00X170Y074 01
45203 -23134 R00X171Y074 01
45353 -23134 R00X172Y074 01
45503 -23134 R00X173Y074 01
45653 -23134 R00X174Y074 01
45803 -23134 R00X175Y074 01
45953 -23134 R00X176Y074 01
46103 -23134 R00X177Y074 01
46253 -23134 R00X178Y074 01
46403 -23134 R00X179Y074 01
46553 -23134 R00X180Y074 01
46703 -23134 R00X181Y074 01
46853 -23134 R00X182Y074 01
47003 -23134 R00X183Y074 01
47153 -23134 R00X184Y074 01
47303 -23134 R00X185Y074 01
47453 -23134 R00X186Y074 01
47603 -23134 R00X187Y074 01
47753 -23134 R00X188Y074 01
47903 -23134 R00X189Y074 01
48053 -23134 R00X190Y074 01
48203 -23134 R00X191Y074 01
48353 -23134 R00X192Y074 01
48503 -23134 R00X193Y074 01
48653 -23134 R00X194Y074 01
48803 -23134 R00X195Y074 01
48953 -23134 R00X196Y074 01
49103 -23134 R00X197Y074 01
49253 -23134 R00X198Y074 01
49403 -23134 R00X199Y074 01
49553 -23134 R00X200Y074 01
49703 -23134 R00X201Y074 01
49853 -23134 R00X202Y074 01
50003 -23134 R00X203Y074 01
50153 -23134 R00X204Y074 01
50303 -23134 R00X205Y074 01
50453 -23134 R00X206Y074 01
50603 -23134 R00X207Y074 01
50753 -23134 R00X208Y074 01
50903 -23134 R00X209Y074 01
51053 -23134 R00X210Y074 01
51203 -23134 R00X211Y074 01
51353 -23134 R00X212Y074 01
51503 -23134 R00X213Y074 01
51653 -23134 R00X214Y074 01
51803 -23134 R00X215Y074 01
51953 -23134 R00X216Y074 01
52103 -23134 R00X217Y074 01
52253 -23134 R00X218Y074 01
52403 -23134 R00X219Y074 01
52553 -23134 R00X220Y074 01
52703 -23134 R00X221Y074 01
52853 -23134 R00X222Y074 01
53003 -23134 R00X223Y074 01
53153 -23134 R00X224Y074 01
53303 -23134 R00X225Y074 01
53453 -23134 R00X226Y074 01
53603 -23134 R00X227Y074 01
53753 -23134 R00X228Y074 01
53903 -23134 R00X229Y074 01
54053 -23134 R00X230Y074 01
54203 -23134 R00X231Y074 01
54353 -23134 R00X232Y074 01
54503 -23134 R00X233Y074 01
54653 -23134 R00X234Y074 01
54803 -23134 R00X235Y074 01
54953 -23134 R00X236Y074 01
55103 -23134 R00X237Y074 01
55253 -23134 R00X238Y074 01
55403 -23134 R00X239Y074 01
55553 -23134 R00X240Y074 01
55703 -23134 R00X241Y074 01
55853 -23134 R00X242Y074 01
56003 -23134 R00X243Y074 01
56153 -23134 R00X244Y074 01
56303 -23134 R00X245Y074 01
56453 -23134 R00X246Y074 01
56603 -23134 R00X247Y074 01
56753 -23134 R00X248Y074 01
56903 -23134 R00X249Y074 01
57053 -23134 R00X250Y074 01
57203 -23134 R00X251Y074 01
57353 -23134 R00X252Y074 01
57503 -23134 R00X253Y074 01
57653 -23134 R00X254Y074 01
57803 -23134 R00X255Y074 01
57953 -23134 R00X256Y074 01
58103 -23134 R00X257Y074 01
58253 -23134 R00X258Y074 01
58403 -23134 R00X259Y074 01
58553 -23134 R00X260Y074 01
58703 -23134 R00X261Y074 01
58853 -23134 R00X262Y074 01
59003 -23134 R00X263Y074 01
59153 -23134 R00X264Y074 01
59303 -23134 R00X265Y074 01
59453 -23134 R00X266Y074 01
59603 -23134 R00X267Y074 01
59753 -23134 R00X268Y074 01
59903 -23134 R00X269Y074 01
60053 -23134 R00X270Y074 01
60203 -23134 R00X271Y074 01
60353 -23134 R00X272Y074 01
60503 -23134 R00X273Y074 01
60653 -23134 R00X274Y074 01
60803 -23134 R00X275Y074 01
60953 -23134 R00X276Y074 01
61103 -23134 R00X277Y074 01
61253 -23134 R00X278Y074 01
61403 -23134 R00X279Y074 01
61553 -23134 R00X280Y074 01
61703 -23134 R00X281Y074 01
61853 -23134 R00X282Y074 01
62003 -23134 R00X283Y074 01
62153 -23134 R00X284Y074 01
62303 -23134 R00X285Y074 01
62453 -23134 R00X286Y074 01
62603 -23134 R00X287Y074 01
62753 -23134 R00X288Y074 01
62903 -23134 R00X289Y074 01
63053 -23134 R00X290Y074 01
63203 -23134 R00X291Y074 01
63353 -23134 R00X292Y074 01
63503 -23134 R00X293Y074 01
63653 -23134 R00X294Y074 01
63803 -23134 R00X295Y074 01
63953 -23134 R00X296Y074 01
64103 -23134 R00X297Y074 01
64253 -23134 R00X298Y074 01
64403 -23134 R00X299Y074 01
64553 -23134 R00X300Y074 01
64703 -23134 R00X301Y074 01
64853 -23134 R00X302Y074 01
65003 -23134 R00X303Y074 01
65153 -23134 R00X304Y074 01
65303 -23134 R00X305Y074 01
65453 -23134 R00X306Y074 01
65603 -23134 R00X307Y074 01
65753 -23134 R00X308Y074 01
65903 -23134 R00X309Y074 01
66053 -23134 R00X310Y074 01
66203 -23134 R00X311Y074 01
66353 -23134 R00X312Y074 01
66503 -23134 R00X313Y074 01
66653 -23134 R00X314Y074 01
66803 -23134 R00X315Y074 01
66953 -23134 R00X316Y074 01
67103 -23134 R00X317Y074 01
67253 -23134 R00X318Y074 01
67403 -23134 R00X319Y074 01
67553 -23134 R00X320Y074 01
67703 -23134 R00X321Y074 01
67853 -23134 R00X322Y074 01
68003 -23134 R00X323Y074 01
68153 -23134 R00X324Y074 01
68303 -23134 R00X325Y074 01
68453 -23134 R00X326Y074 01
68603 -23134 R00X327Y074 01
68753 -23134 R00X328Y074 01
68903 -23134 R00X329Y074 01
69053 -23134 R00X330Y074 01
69203 -23134 R00X331Y074 01
69353 -23134 R00X332Y074 01
69503 -23134 R00X333Y074 01
69653 -23134 R00X334Y074 01
69803 -23134 R00X335Y074 01
69953 -23134 R00X336Y074 01
70103 -23134 R00X337Y074 01
70253 -23134 R00X338Y074 01
70403 -23134 R00X339Y074 01
70553 -23134 R00X340Y074 01
70703 -23134 R00X341Y074 01
70853 -23134 R00X342Y074 01
71003 -23134 R00X343Y074 01
71153 -23134 R00X344Y074 01
71303 -23134 R00X345Y074 01
71453 -23134 R00X346Y074 01
71603 -23134 R00X347Y074 01
71753 -23134 R00X348Y074 01
71903 -23134 R00X349Y074 01
72053 -23134 R00X350Y074 01
72203 -23134 R00X351Y074 01
72353 -23134 R00X352Y074 01
72503 -23134 R00X353Y074 01
72653 -23134 R00X354Y074 01
72803 -23134 R00X355Y074 01
72953 -23134 R00X356Y074 01
73103 -23134 R00X357Y074 01
73253 -23134 R00X358Y074 01
73403 -23134 R00X359Y074 01
73553 -23134 R00X360Y074 01
73703 -23134 R00X361Y074 01
73853 -23134 R00X362Y074 01
74003 -23134 R00X363Y074 01
74153 -23134 R00X364Y074 01
74303 -23134 R00X365Y074 01
74453 -23134 R00X366Y074 01
74603 -23134 R00X367Y074 01
74753 -23134 R00X368Y074 01
74903 -23134 R00X369Y074 01
75053 -23134 R00X370Y074 01
75203 -23134 R00X371Y074 01
75353 -23134 R00X372Y074 01
75503 -23134 R00X373Y074 01
75653 -23134 R00X374Y074 01
75803 -23134 R00X375Y074 01
75953 -23134 R00X376Y074 01
76103 -23134 R00X377Y074 01
76253 -23134 R00X378Y074 01
76403 -23134 R00X379Y074 01
76553 -23134 R00X380Y074 01
76703 -23134 R00X381Y074 01
76853 -23134 R00X382Y074 01
77003 -23134 R00X383Y074 01
77153 -23134 R00X384Y074 01
77303 -23134 R00X385Y074 01
77453 -23134 R00X386Y074 01
77603 -23134 R00X387Y074 01
77753 -23134 R00X388Y074 01
77903 -23134 R00X389Y074 01
78053 -23134 R00X390Y074 01
78203 -23134 R00X391Y074 01
78353 -23134 R00X392Y074 01
78503 -23134 R00X393Y074 01
37253 -23284 R00X118Y075 01
37403 -23284 R00X119Y075 01
37553 -23284 R00X120Y075 01
37703 -23284 R00X121Y075 01
37853 -23284 R00X122Y075 01
38003 -23284 R00X123Y075 01
38153 -23284 R00X124Y075 01
38303 -23284 R00X125Y075 01
38453 -23284 R00X126Y075 01
38603 -23284 R00X127Y075 01
38753 -23284 R00X128Y075 01
38903 -23284 R00X129Y075 01
39053 -23284 R00X130Y075 01
39203 -23284 R00X131Y075 01
39353 -23284 R00X132Y075 01
39503 -23284 R00X133Y075 01
39653 -23284 R00X134Y075 01
39803 -23284 R00X135Y075 01
39953 -23284 R00X136Y075 01
40103 -23284 R00X137Y075 01
40253 -23284 R00X138Y075 01
40403 -23284 R00X139Y075 01
40553 -23284 R00X140Y075 01
40703 -23284 R00X141Y075 01
40853 -23284 R00X142Y075 01
41003 -23284 R00X143Y075 01
41153 -23284 R00X144Y075 01
41303 -23284 R00X145Y075 01
41453 -23284 R00X146Y075 01
41603 -23284 R00X147Y075 01
41753 -23284 R00X148Y075 01
41903 -23284 R00X149Y075 01
42053 -23284 R00X150Y075 01
42203 -23284 R00X151Y075 01
42353 -23284 R00X152Y075 01
42503 -23284 R00X153Y075 01
42653 -23284 R00X154Y075 01
42803 -23284 R00X155Y075 01
42953 -23284 R00X156Y075 01
43103 -23284 R00X157Y075 01
43253 -23284 R00X158Y075 01
43403 -23284 R00X159Y075 01
43553 -23284 R00X160Y075 01
43703 -23284 R00X161Y075 01
43853 -23284 R00X162Y075 01
44003 -23284 R00X163Y075 01
44153 -23284 R00X164Y075 01
